Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
1500,111886,2019-02-27,2,6,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,C174,0.16666666666666666,0.2298850574712644,124.0,5.0,TT,52.0,9.0,1170.0,8.0,83.01335999999998,3.0,1,11,10,6-8-9-10-10,6.0,8.0,9.0,10.0,10.0,0.0,1482.0,2471.0,2426.0,2354.0,2488.0,0.0,11221.0,3.5,6,7.5,9.75,16,0,17.0,"HK$ 920,000",16,99.0,99.0,15.0,24.0,0,0,0.0,0.0,0,0
1501,111887,2019-02-27,2,7,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,T236,0.1973684210526316,0.1610738255033557,122.0,7.0,B,50.0,11.0,1160.0,3.0,83.01335999999998,8.0,+1,6/10/6/7/2/11,8,7-7-7-7-8,7.0,7.0,7.0,7.0,8.0,0.0,1502.0,2439.0,2410.0,2302.0,2341.0,0.0,10994.0,4.75,5.25,5.75,4.75,1.75,0,28.0,"HK$ 920,000",1-3/4,31.0,35.0,6.5,8.6,0,0,0.0,0.0,0,0
1502,111888,2019-02-27,2,8,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,A333,0.3613861386138614,0.25,122.0,9.0,B/TT,50.0,-6.0,1107.0,-7.0,83.01335999999998,5.0,+1,6/5/7/6/6/5,6,8-5-3-2-6,8.0,5.0,3.0,2.0,6.0,0.0,1506.0,2415.0,2378.0,2278.0,2400.0,0.0,10977.0,5,4,2.5,SH,0.5,0,31.0,"HK$ 920,000",1/2,12.0,6.2,4.2,2.0,0,0,2.2314176021609452e-05,0.03520001098513603,0,0
1503,111889,2019-02-27,2,9,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,S147,0.4944444444444445,0.16666666666666666,118.0,8.0,B/TT,46.0,-13.0,1094.0,-8.0,109.43,8.0,+1,8/3/2/5/2/4,1,9-9-8-8-1,9.0,9.0,8.0,8.0,1.0,0.0,1506.0,2455.0,2402.0,2290.0,2314.0,0.0,10967.0,5,6.5,6.5,4.75,SH,0,10.0,"HK$ 920,000",SH,8.9,7.9,2.7,2.4,1,1,0.0,0.7983158826828003,0,0
1504,111890,2019-02-27,2,10,HV,1,3,C+3,Class 4,1800,10967,1426,2431,2402,2318,2390,0,V369,0.4580645161290322,0.16666666666666666,118.0,1.0,B,46.0,9.0,1103.0,4.0,112.03,6.0,1,2/4/4/3/3/3,4,4-3-5-5-4,4.0,3.0,5.0,5.0,4.0,0.0,1458.0,2451.0,2406.0,2314.0,2348.0,0.0,10977.0,2,3.25,3.5,3.25,0.5,0,10.0,"HK$ 920,000",1/2,2.9,2.8,1.4,1.3,0,0,0.0008008257718756795,0.021980874240398407,0,0
1505,111891,2019-02-27,3,1,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,B047,0.25842696629213485,0.16666666666666666,133.0,12.0,H/TT,60.0,7.0,1058.0,-25.0,57.58,4.0,*1,5/1/4/3/3/2,6,4-7-6,4.0,7.0,6.0,0.0,0.0,0.0,1271.0,2176.0,2280.0,0.0,0.0,0.0,5727.0,1.25,5.25,2.75,0,0,0,35.0,"HK$ 920,000",2-3/4,22.0,29.0,5.2,6.8,0,0,0.0,0.0,0,0
1506,111892,2019-02-27,3,2,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,B459,0.28,0.232,125.0,9.0,0,52.0,4.0,1111.0,-4.0,83.01335999999998,3.0,1,10,11,12-12-11,12.0,12.0,11.0,0.0,0.0,0.0,1359.0,2180.0,2221.0,0.0,0.0,0.0,5760.0,6.75,11,4.75,0,0,0,14.0,"HK$ 920,000",4-3/4,72.0,90.0,15.0,18.0,0,0,0.0,0.0,0,0
1507,111893,2019-02-27,3,3,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,C218,0.3613861386138614,0.3481481481481481,125.0,11.0,0,52.0,-18.0,1052.0,-1.0,57.53,3.0,+1,4,10,3-6-10,3.0,6.0,10.0,0.0,0.0,0.0,1267.0,2156.0,2316.0,0.0,0.0,0.0,5739.0,1,3.75,3.5,0,0,0,14.0,"HK$ 920,000",3-1/2,7.6,9.1,1.9,2.0,0,0,0.0,0.0,0,0
1508,111894,2019-02-27,3,4,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,C110,0.1973684210526316,0.2327586206896552,125.0,3.0,H,52.0,9.0,1022.0,-7.0,83.01335999999998,3.0,*1,8,7,8-9-7,8.0,9.0,7.0,0.0,0.0,0.0,1311.0,2168.0,2253.0,0.0,0.0,0.0,5732.0,3.75,7.25,3,0,0,0,20.0,"HK$ 920,000",3,41.0,38.0,8.5,8.1,0,0,0.0,0.0,0,0
1509,111895,2019-02-27,3,5,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,T334,0.2325581395348837,0.2452830188679245,124.0,1.0,H-/P-,51.0,-10.0,1264.0,-4.0,56.89,7.0,+1,11/4/7/6/4/6,1,1-1-1,1.0,1.0,1.0,0.0,0.0,0.0,1251.0,2112.0,2321.0,0.0,0.0,0.0,5684.0,N,N,0.5,0,0,0,17.0,"HK$ 920,000",1/2,7.4,5.8,2.2,2.0,1,1,1.8453467021117828e-07,0.0,0,0
1510,111896,2019-02-27,3,6,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,A282,0.4944444444444445,0.2549019607843137,124.0,7.0,0,51.0,-8.0,1123.0,-31.0,57.51,5.0,+1,1/3/8/12/6/6,8,11-10-8,11.0,10.0,8.0,0.0,0.0,0.0,1335.0,2160.0,2237.0,0.0,0.0,0.0,5732.0,5.25,8.25,3,0,0,0,245.0,"HK$ 920,000",3,5.8,9.7,2.3,2.9,0,0,5.43026374089095e-07,0.5019335150718689,0,0
1511,111897,2019-02-27,3,7,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,B300,0.1276595744680851,0.1721311475409836,122.0,2.0,B,49.0,11.0,997.0,-11.0,57.53,4.0,1,10/14/13/10/9/8,12,10-11-12,10.0,11.0,12.0,0.0,0.0,0.0,1331.0,2168.0,2272.0,0.0,0.0,0.0,5771.0,5,8.5,5.5,0,0,0,66.0,"HK$ 920,000",5-1/2,41.0,62.0,10.0,15.0,0,0,0.0,0.0,0,0
1512,111898,2019-02-27,3,8,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,P429,0.2137404580152672,0.16666666666666666,122.0,8.0,H/TT,49.0,0.0,1189.0,0.0,57.01,9.0,+1,7/9/8/5/3/9,3,7-5-3,7.0,5.0,3.0,0.0,0.0,0.0,1307.0,2112.0,2273.0,0.0,0.0,0.0,5692.0,3.5,3.5,0.5,0,0,0,14.0,"HK$ 920,000",1/2,24.0,35.0,4.2,5.0,0,1,0.0,0.0,0,0
1513,111899,2019-02-27,3,9,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,A408,0.16296296296296298,0.2298850574712644,122.0,4.0,0,49.0,4.0,1087.0,-5.0,57.71,5.0,1,6/5/10/7/10/2,5,9-8-5,9.0,8.0,5.0,0.0,0.0,0.0,1323.0,2152.0,2248.0,0.0,0.0,0.0,5723.0,4.5,7,2.5,0,0,0,14.0,"HK$ 920,000",2-1/2,48.0,47.0,8.5,8.2,0,0,0.0,0.0,0,0
1514,111900,2019-02-27,3,10,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,B462,0.19318181818181812,0.2818181818181818,121.0,10.0,B2/TT,48.0,-2.0,1188.0,-6.0,83.01335999999998,4.0,+1,5/6/7,9,5-4-9,5.0,4.0,9.0,0.0,0.0,0.0,1271.0,2128.0,2334.0,0.0,0.0,0.0,5733.0,1.25,2.25,3,0,0,0,28.0,"HK$ 920,000",3,20.0,21.0,6.3,4.6,0,0,2.666573527676519e-05,0.0,0,0
1515,111901,2019-02-27,3,11,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,B175,0.4580645161290322,0.5035460992907801,117.0,6.0,E,44.0,-1.0,1265.0,-9.0,57.87,4.0,*1,6/3/2/10/9/5,2,6-3-2,6.0,3.0,2.0,0.0,0.0,0.0,1279.0,2108.0,2304.0,0.0,0.0,0.0,5691.0,1.75,1.5,0.5,0,0,0,35.0,"HK$ 920,000",1/2,3.0,2.3,1.4,1.2,0,1,7.803778316883836e-06,0.5019335150718689,0,0
1516,111902,2019-02-27,3,12,HV,1,3,C+3,Class 4,1000,5684,1251,2112,2321,0,0,0,A300,0.4013157894736841,0.1610738255033557,116.0,5.0,B,43.0,-8.0,1123.0,20.0,58.04,4.0,+1,8/4/14/10/13/7,4,2-2-4,2.0,2.0,4.0,0.0,0.0,0.0,1255.0,2112.0,2341.0,0.0,0.0,0.0,5708.0,N,N,1.5,0,0,0,35.0,"HK$ 920,000",1-1/2,4.3,4.5,1.7,1.8,0,0,9.45915871852776e-06,0.0002626276691444218,0,0
1517,111903,2019-02-27,4,1,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,V016,0.28,0.232,133.0,8.0,B-/TT,59.0,1.0,1155.0,-10.0,69.71,6.0,+1,7/4/5/4/8/2,6,10-9-6,10.0,9.0,6.0,0.0,0.0,0.0,2477.0,2288.0,2263.0,0.0,0.0,0.0,7028.0,6.25,6,4.75,0,0,0,52.0,"HK$ 920,000",4-3/4,6.3,9.4,1.8,2.3,0,0,6.620879139518365e-05,0.5019335150718689,0,0
1518,111904,2019-02-27,4,2,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,A364,0.2137404580152672,0.1721311475409836,130.0,4.0,0,56.0,-3.0,1217.0,9.0,70.39,5.0,+1,5/11/2/10/3/10,3,3-3-3,3.0,3.0,3.0,0.0,0.0,0.0,2397.0,2292.0,2285.0,0.0,0.0,0.0,6974.0,1.25,1.25,1.5,0,0,0,35.0,"HK$ 920,000",1-1/2,5.8,5.5,1.7,1.9,0,1,0.0001239821722265333,0.5019335150718689,0,0
1519,111905,2019-02-27,4,3,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,A142,0.14285714285714285,0.16666666666666666,130.0,11.0,V,56.0,5.0,1190.0,0.0,70.13,5.0,+1,1/4/12/13/7/6,7,2-2-7,2.0,2.0,7.0,0.0,0.0,0.0,2389.0,2292.0,2349.0,0.0,0.0,0.0,7030.0,0.75,0.75,5,0,0,0,28.0,"HK$ 920,000",5,32.0,26.0,7.3,6.3,0,0,0.0,0.0,0,0
1520,111906,2019-02-27,4,4,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,C135,0.4944444444444445,0.2549019607843137,126.0,9.0,0,52.0,-22.0,1200.0,0.0,83.01335999999998,4.0,+1,0,5,7-7-5,7.0,7.0,5.0,0.0,0.0,0.0,2449.0,2296.0,2272.0,0.0,0.0,0.0,7017.0,4.5,4.75,4,0,0,0,0.0,"HK$ 920,000",4,8.1,8.7,2.8,2.9,0,0,5.0613497393214863e-08,0.001236191252246499,0,0
1521,111907,2019-02-27,4,5,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,B418,0.1511627906976744,0.2288135593220339,126.0,12.0,H,52.0,0.0,1157.0,15.0,83.01335999999998,4.0,+1,6,12,9-10-12,9.0,10.0,12.0,0.0,0.0,0.0,2465.0,2320.0,2317.0,0.0,0.0,0.0,7102.0,5.5,7.25,9.5,0,0,0,20.0,"HK$ 920,000",9-1/2,99.0,99.0,18.0,26.0,0,0,0.0,0.0,0,0
1522,111908,2019-02-27,4,6,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,B423,0.3613861386138614,0.3270440251572327,125.0,5.0,B/TT,51.0,-6.0,1075.0,4.0,69.98,3.0,1,1/7/11/5/6/5,1,1-1-1,1.0,1.0,1.0,0.0,0.0,0.0,2377.0,2292.0,2282.0,0.0,0.0,0.0,6951.0,0.75,0.75,HD,0,0,0,14.0,"HK$ 920,000",HD,2.3,2.5,1.4,1.3,1,1,0.0007169244927354157,0.5019335150718689,0,0
1523,111909,2019-02-27,4,7,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,B375,0.1973684210526316,0.25,124.0,2.0,XB/TT,50.0,6.0,1104.0,-14.0,83.01335999999998,4.0,*1,7/7/14/14/6/2,9,8-8-9,8.0,8.0,9.0,0.0,0.0,0.0,2461.0,2304.0,2273.0,0.0,0.0,0.0,7038.0,5.25,6,5.5,0,0,0,46.0,"HK$ 920,000",5-1/2,96.0,84.0,12.0,14.0,0,0,0.0,0.0,0,0
1524,111910,2019-02-27,4,8,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,B096,0.25842696629213485,0.3225806451612903,122.0,7.0,V-,48.0,14.0,1177.0,35.0,69.95,5.0,+1,11/9/2/2/5/3,11,5-5-11,5.0,5.0,11.0,0.0,0.0,0.0,2425.0,2296.0,2335.0,0.0,0.0,0.0,7056.0,3,3.25,6.5,0,0,0,49.0,"HK$ 920,000",6-1/2,15.0,18.0,3.8,4.6,0,0,0.0002023805136559531,0.0,0,0
1525,111911,2019-02-27,4,9,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,B002,0.4580645161290322,0.5035460992907801,119.0,3.0,PC,45.0,-3.0,1109.0,7.0,70.7,5.0,*1,5/3/3/5/7/2,4,6-6-4,6.0,6.0,4.0,0.0,0.0,0.0,2441.0,2300.0,2243.0,0.0,0.0,0.0,6984.0,4,4.5,2,0,0,0,31.0,"HK$ 920,000",2,10.0,7.6,3.0,2.6,0,0,2.4904950350901345e-06,0.0,0,0
1526,111912,2019-02-27,4,10,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,T256,0.4013157894736841,0.2298850574712644,118.0,1.0,B,44.0,-7.0,1093.0,43.0,70.11,8.0,1,1/5/3/3/5/3,2,4-4-2,4.0,4.0,2.0,0.0,0.0,0.0,2421.0,2296.0,2237.0,0.0,0.0,0.0,6953.0,2.75,3,HD,0,0,0,28.0,"HK$ 920,000",HD,13.0,6.4,2.7,1.8,0,1,2.255405462392445e-07,2.3035681806504726e-07,0,0
1527,111913,2019-02-27,4,11,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,V157,0.09803921568627452,0.2327586206896552,117.0,10.0,B,43.0,-2.0,1073.0,-3.0,69.66,6.0,+1,9/8/4/10/5/5,10,12-12-10,12.0,12.0,10.0,0.0,0.0,0.0,2505.0,2292.0,2248.0,0.0,0.0,0.0,7045.0,8,8,5.75,0,0,0,20.0,"HK$ 920,000",5-3/4,43.0,62.0,8.1,11.0,0,0,0.0,0.0,0,0
1528,111914,2019-02-27,4,12,HV,1,3,C+3,Class 4,1200,6951,2377,2292,2282,0,0,0,T292,0.11666666666666667,0.18292682926829268,114.0,6.0,0,40.0,10.0,960.0,-15.0,69.84,7.0,*1,10/8/3/6/4/6,8,11-11-8,11.0,11.0,8.0,0.0,0.0,0.0,2485.0,2308.0,2237.0,0.0,0.0,0.0,7030.0,6.75,7.75,5,0,0,0,17.0,"HK$ 920,000",5,84.0,99.0,14.0,19.0,0,0,0.0,0.0,0,0
1529,111915,2019-02-27,5,1,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,A201,0.09803921568627452,0.16666666666666666,133.0,2.0,0,60.0,22.0,1063.0,4.0,99.56,5.0,*1,12/12/9/14/7/14,4,3-3-3-4,3.0,3.0,3.0,4.0,0.0,0.0,2828.0,2459.0,2427.0,2342.0,0.0,0.0,10056.0,1.75,2.75,1.75,2.75,0,0,14.0,"HK$ 920,000",2-3/4,54.0,80.0,9.9,14.0,0,0,0.0,0.0,0,0
1530,111916,2019-02-27,5,2,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,A411,0.4944444444444445,0.2298850574712644,133.0,11.0,V1,60.0,2.0,1065.0,2.0,100.22,5.0,+1,3/6/7/5/7/13,3,7-7-7-3,7.0,7.0,7.0,3.0,0.0,0.0,2884.0,2451.0,2411.0,2300.0,0.0,0.0,10046.0,5.25,5.75,3.75,2,0,0,28.0,"HK$ 920,000",2,4.7,6.5,1.9,2.0,0,1,0.0,3.0335053452290595e-05,0,0
1531,111917,2019-02-27,5,3,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,B294,0.2325581395348837,0.2818181818181818,129.0,9.0,B/TT,56.0,4.0,1124.0,-6.0,102.11,4.0,1,7/6/4/3/2/6,12,11-11-12-12,11.0,11.0,12.0,12.0,0.0,0.0,2936.0,2447.0,2419.0,2373.0,0.0,0.0,10175.0,8.5,8.75,7.25,10,0,0,35.0,"HK$ 920,000",10,22.0,9.2,5.9,3.1,0,0,0.0,0.0,0,0
1532,111918,2019-02-27,5,4,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,P256,0.1973684210526316,0.2314814814814815,128.0,6.0,H/TT,55.0,-2.0,1161.0,-9.0,100.16,8.0,+1,8/4/6/11/3/3,2,1-1-1-2,1.0,1.0,1.0,2.0,0.0,0.0,2800.0,2443.0,2443.0,2342.0,0.0,0.0,10028.0,1,2,1.25,0.75,0,0,20.0,"HK$ 920,000",3/4,10.0,11.0,3.1,3.3,0,1,0.0,0.0,0,0
1533,111919,2019-02-27,5,5,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,A426,0.4013157894736841,0.25,127.0,5.0,B/TT,54.0,-9.0,1076.0,-2.0,100.29,5.0,1,1/5/4/5/11/6,1,6-6-4-1,6.0,6.0,4.0,1.0,0.0,0.0,2864.0,2463.0,2395.0,2292.0,0.0,0.0,10014.0,4,5.25,2.25,0.75,0,0,42.0,"HK$ 920,000",3/4,3.4,2.4,1.5,1.1,1,1,0.009768476709723473,0.5019335150718689,0,0
1534,111920,2019-02-27,5,6,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,B197,0.3613861386138614,0.2327586206896552,125.0,10.0,B,52.0,3.0,1135.0,-7.0,83.01335999999998,4.0,+1,4/3/3/3/3/7,5,2-2-2-5,2.0,2.0,2.0,5.0,0.0,0.0,2816.0,2459.0,2431.0,2353.0,0.0,0.0,10059.0,1,2,1.25,2.75,0,0,38.0,"HK$ 920,000",2-3/4,7.5,11.0,2.6,3.3,0,0,1.4802822079218457e-05,0.0,0,0
1535,111921,2019-02-27,5,7,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,V207,0.1276595744680851,0.2452830188679245,122.0,3.0,H/SR,49.0,14.0,1119.0,-23.0,100.36,6.0,*1,5/3/9/1/12/4,6,5-5-5-6,5.0,5.0,5.0,6.0,0.0,0.0,2860.0,2447.0,2427.0,2336.0,0.0,0.0,10070.0,3.75,4,3,3.5,0,0,63.0,"HK$ 920,000",3-1/2,13.0,16.0,3.2,4.0,0,0,0.0,0.0,0,0
1536,111922,2019-02-27,5,8,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,T284,0.16296296296296298,0.16666666666666666,119.0,8.0,TT,46.0,3.0,1063.0,0.0,83.01335999999998,7.0,1,10/8/6/3/8/4,10,12-12-11-10,12.0,12.0,11.0,10.0,0.0,0.0,2936.0,2463.0,2387.0,2309.0,0.0,0.0,10095.0,8.5,9.75,6.25,5,0,0,17.0,"HK$ 920,000",5,65.0,83.0,11.0,20.0,0,0,0.0,0.0,0,0
1537,111923,2019-02-27,5,9,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,S260,0.4580645161290322,0.14150943396226415,118.0,1.0,CP,45.0,0.0,1087.0,17.0,100.12,8.0,1,2/5/7/9/5/8,7,9-9-8-7,9.0,9.0,8.0,7.0,0.0,0.0,2904.0,2451.0,2403.0,2315.0,0.0,0.0,10072.0,6.5,7,4.5,3.75,0,0,20.0,"HK$ 920,000",3-3/4,4.5,5.5,1.6,1.8,0,0,2.3220492948894392e-05,0.5802133679389954,0,0
1538,111924,2019-02-27,5,10,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,A399,0.28,0.232,118.0,7.0,XB,45.0,9.0,1165.0,-3.0,100.64,5.0,1,11/5/1/10/11/9,8,8-8-9-8,8.0,8.0,9.0,8.0,0.0,0.0,2884.0,2467.0,2415.0,2319.0,0.0,0.0,10085.0,5.25,6.75,5,4.5,0,0,14.0,"HK$ 920,000",4-1/2,46.0,50.0,8.4,11.0,0,0,0.0,0.0,0,0
1539,111925,2019-02-27,5,11,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,B322,0.19318181818181812,0.2972972972972973,117.0,12.0,CP,44.0,-12.0,1158.0,11.0,101.24,3.0,+1,1/7/8/8/7/13,11,10-10-10-11,10.0,10.0,10.0,11.0,0.0,0.0,2908.0,2463.0,2395.0,2337.0,0.0,0.0,10103.0,6.75,8,5,5.5,0,0,20.0,"HK$ 920,000",5-1/2,23.0,25.0,6.0,5.3,0,0,0.0,0.0,0,0
1540,111926,2019-02-27,5,12,HV,1,3,C+3,Class 4,1650,10014,2800,2443,2443,2328,0,0,S078,0.13793103448275862,0.1721311475409836,116.0,4.0,CP,43.0,0.0,1062.0,-9.0,99.62,9.0,+1,1/1/8/7/6/7,9,4-4-6-9,4.0,4.0,6.0,9.0,0.0,0.0,2840.0,2467.0,2431.0,2355.0,0.0,0.0,10093.0,2.5,4,3.25,5,0,0,49.0,"HK$ 920,000",5,21.0,25.0,5.0,6.0,0,0,0.0,0.0,0,0
1541,111927,2019-02-27,6,1,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,C181,0.25842696629213485,0.18292682926829268,133.0,7.0,TT1,80.0,2.0,1108.0,0.0,83.01335999999998,4.0,+1,0,7,2-2-7,2.0,2.0,7.0,0.0,0.0,0.0,2369.0,2279.0,2337.0,0.0,0.0,0.0,6985.0,N,0.75,3,0,0,0,0.0,"HK$ 1,380,000",3,31.0,40.0,5.8,7.5,0,0,0.0,0.0,0,0
1542,111928,2019-02-27,6,2,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,A079,0.16296296296296298,0.2327586206896552,131.0,11.0,B,78.0,-1.0,1185.0,8.0,69.37,5.0,1,5/6/6/2/5/10,3,11-11-3,11.0,11.0,3.0,0.0,0.0,0.0,2473.0,2251.0,2231.0,0.0,0.0,0.0,6955.0,6.75,5.5,1.25,0,0,0,20.0,"HK$ 1,380,000",1-1/4,27.0,28.0,4.6,5.0,0,1,0.0,0.0,0,0
1543,111929,2019-02-27,6,3,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,V197,0.4013157894736841,0.16666666666666666,130.0,5.0,H,77.0,1.0,1174.0,-15.0,69.69,6.0,*2,6/6/10/8/2/9,1,6-5-1,6.0,5.0,1.0,0.0,0.0,0.0,2413.0,2259.0,2265.0,0.0,0.0,0.0,6936.0,3,2.25,1.25,0,0,0,35.0,"HK$ 1,380,000",1-1/4,24.0,27.0,4.1,4.8,1,1,8.32288264973613e-08,0.0,0,0
1544,111930,2019-02-27,6,4,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,S253,0.4944444444444445,0.14150943396226415,130.0,9.0,CP,77.0,-3.0,1058.0,-3.0,69.08,8.0,1,6/12/4/8/9/7,4,9-8-4,9.0,8.0,4.0,0.0,0.0,0.0,2445.0,2251.0,2261.0,0.0,0.0,0.0,6957.0,5,3.75,1.25,0,0,0,20.0,"HK$ 1,380,000",1-1/4,9.8,11.0,2.3,2.2,0,0,0.0,0.62343430519104,0,0
1545,111931,2019-02-27,6,5,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,A196,0.4580645161290322,0.5035460992907801,125.0,1.0,0,72.0,-2.0,1027.0,-11.0,70.04,5.0,+1,7/7/10/4/3/10,8,5-4-8,5.0,4.0,8.0,0.0,0.0,0.0,2397.0,2267.0,2329.0,0.0,0.0,0.0,6993.0,2,1.75,3.5,0,0,0,35.0,"HK$ 1,380,000",3-1/2,7.7,4.4,1.9,1.3,0,0,0.0,0.5019335150718689,0,0
1546,111932,2019-02-27,6,6,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,A009,0.2137404580152672,0.2818181818181818,121.0,10.0,B,68.0,6.0,1162.0,30.0,69.69,6.0,2,2/12/1/2/7/7,11,8-9-11,8.0,9.0,11.0,0.0,0.0,0.0,2441.0,2263.0,2317.0,0.0,0.0,0.0,7021.0,4.75,4.25,5.25,0,0,0,42.0,"HK$ 1,380,000",5-1/4,22.0,29.0,3.9,4.7,0,0,0.0,0.0,0,0
1547,111933,2019-02-27,6,7,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,B290,0.3613861386138614,0.3270440251572327,120.0,2.0,TT,67.0,-8.0,1181.0,20.0,69.6,4.0,1,4/3/2/2/1/1,2,1-1-2,1.0,1.0,2.0,0.0,0.0,0.0,2365.0,2271.0,2318.0,0.0,0.0,0.0,6953.0,N,0.75,1.25,0,0,0,20.0,"HK$ 1,380,000",1-1/4,1.6,1.7,1.1,1.1,0,1,4.1124807466985665e-05,0.5019335150718689,0,0
1548,111934,2019-02-27,6,8,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,A021,0.13793103448275862,0.2288135593220339,119.0,8.0,B/TT,66.0,-2.0,1200.0,6.0,70.02,6.0,1,13/10/12/5/3/12,12,4-7-12,4.0,7.0,12.0,0.0,0.0,0.0,2389.0,2303.0,2484.0,0.0,0.0,0.0,7176.0,1.5,3.5,15,0,0,0,20.0,"HK$ 1,380,000",15,86.0,99.0,13.0,22.0,0,0,0.0,0.0,0,0
1549,111935,2019-02-27,6,9,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,B080,0.19318181818181812,0.232,117.0,6.0,B1/TT,64.0,3.0,1191.0,-10.0,83.01335999999998,4.0,1,2/4/3/1/1/4,6,3-3-6,3.0,3.0,6.0,0.0,0.0,0.0,2385.0,2263.0,2336.0,0.0,0.0,0.0,6984.0,1.25,0.75,3,0,0,0,17.0,"HK$ 1,380,000",3,5.8,6.4,1.7,1.9,0,0,0.0007722887094132602,0.0009056302951648831,0,0
1550,111936,2019-02-27,6,10,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,B332,0.16666666666666666,0.2298850574712644,115.0,3.0,H/TT,62.0,13.0,1145.0,0.0,71.18,5.0,1,4/12/11/10/13/4,5,7-6-5,7.0,6.0,5.0,0.0,0.0,0.0,2421.0,2267.0,2288.0,0.0,0.0,0.0,6976.0,3.5,3.25,2.5,0,0,0,25.0,"HK$ 1,380,000",2-1/2,81.0,99.0,8.7,12.0,0,0,0.0,0.0,0,0
1551,111937,2019-02-27,6,11,HV,1,3,C+3,Class 3,1200,6936,2365,2271,2301,0,0,0,V398,0.11666666666666667,0.2549019607843137,114.0,12.0,0,61.0,2.0,1245.0,-3.0,70.12,5.0,1,12/8/10/11/3/11,9,12-12-9,12.0,12.0,9.0,0.0,0.0,0.0,2501.0,2243.0,2250.0,0.0,0.0,0.0,6994.0,8.5,6.75,3.5,0,0,0,20.0,"HK$ 1,380,000",3-1/2,99.0,99.0,18.0,26.0,0,0,0.0,0.0,0,0
